id,Exited
166201,0.8144069397748225
166202,0.07778925426403355
166203,0.01675950097260705
166204,0.45589782822442637
166205,0.7513176886683589
166206,0.8568061105611308
166207,0.43238867866764924
166208,0.6623477068068435
166209,0.020672719276307396
166210,0.012322787475694345
166211,0.01274401406188753
166212,0.10746360457351334
166213,0.030017638956490785
166214,0.20645623053017179
166215,0.04553029431783889
166216,0.03505065514108335
166217,0.010979465262606018
166218,0.7951273215632684
166219,0.10372922048834958
166220,0.24514387963041745
166221,0.6109021320364588
166222,0.6736614124653302
166223,0.06386174448497878
166224,0.17902461134935105
166225,0.2122792126006098
166226,0.06333106970062738
166227,0.08501662787047988
166228,0.9620348701450306
166229,0.01864178042035233
166230,0.021669013093407526
166231,0.0910452551587635
166232,0.02966477966526111
166233,0.03676974185406242
166234,0.022465444615376955
166235,0.037422723711659535
166236,0.01188984155325298
166237,0.7394116551387001
166238,0.9199516621174378
166239,0.021337836447724377
166240,0.016130116137992253
166241,0.025117993031596536
166242,0.10107964889191481
166243,0.053163831903858934
166244,0.22596877161315246
166245,0.0338418868036595
166246,0.010510283816311061
166247,0.1820780065880179
166248,0.08246949931964447
166249,0.04160448049873323
166250,0.010064870061291692
166251,0.15037880439386936
166252,0.05424168826816285
166253,0.6522097766762707
166254,0.01307197557193369
166255,0.006134966741179563
166256,0.21417492786218012
166257,0.9720876905580026
166258,0.018816793128953232
166259,0.8168240591753453
166260,0.0070830442717505675
166261,0.8851608972445972
166262,0.04091809025347788
166263,0.8589334850697219
166264,0.028565101586602252
166265,0.14726383291478676
166266,0.006096483201732796
166267,0.1178239162589621
166268,0.1811749903123214
166269,0.07191447949921399
166270,0.10793028727216429
166271,0.018322876688915517
166272,0.009495067976308195
166273,0.25498857426037114
166274,0.01045926640997635
166275,0.014426045063404355
166276,0.17239625770095898
166277,0.284229542822016
166278,0.012049388359060574
166279,0.05576826496119259
166280,0.054844608334284034
166281,0.2154877540184635
166282,0.09651375117545051
166283,0.07154100202281811
166284,0.08333840026323891
166285,0.10659251559609137
166286,0.28579239602932127
166287,0.1265901491802631
166288,0.029981761400666242
166289,0.049362307668677906
166290,0.5042564901065206
166291,0.008501493017188017
166292,0.007799341418361112
166293,0.388754780659467
166294,0.07584463523042984
166295,0.14510301820342789
166296,0.12465815180788903
166297,0.1038874287127935
166298,0.0675950957846133
166299,0.810734510675418
166300,0.06706928771991086
166301,0.03791174193097775
166302,0.13940288676221105
166303,0.07804050873725846
166304,0.3364517104052476
166305,0.05880809846612402
166306,0.32727518995326077
166307,0.006843954260539175
166308,0.8967669626213679
166309,0.14911242110953268
166310,0.449700719559252
166311,0.9128025250222599
166312,0.11749605968485953
166313,0.06966581591792005
166314,0.10930541833135789
166315,0.01632305933239819
166316,0.3103585559315674
166317,0.12058271171239046
166318,0.0861699096393553
166319,0.021430377120155747
166320,0.2396096914778631
166321,0.061775328316566
166322,0.8625136650679333
166323,0.13812360888932707
166324,0.5833644408165983
166325,0.23416595924720424
166326,0.39009364976387917
166327,0.01908481389605187
166328,0.07582016525677387
166329,0.1648412262725619
166330,0.21304667730551127
166331,0.7242392881373223
166332,0.043751695643706415
166333,0.5258679012582516
166334,0.11112926737857358
166335,0.0467159619353005
166336,0.010637251701216903
166337,0.3698876944513612
166338,0.032979959754528436
166339,0.952218166227838
166340,0.005792362750947378
166341,0.02609343741837585
166342,0.21298070662332197
166343,0.036316295767281334
166344,0.018898402130173523
166345,0.06152078329009068
166346,0.8271732696305438
166347,0.8827601540552776
166348,0.9125724765040477
166349,0.14752061283200993
166350,0.015039692958440681
166351,0.014213049001538601
166352,0.4982139311496602
166353,0.12743613355461633
166354,0.22344380378818296
166355,0.15439777326643447
166356,0.20973325464794323
166357,0.11610702623646756
166358,0.10882981379904558
166359,0.07842497185018694
166360,0.14827059752077565
166361,0.04180162490152307
166362,0.7906674329010974
166363,0.7523464019047506
166364,0.014688205938796653
166365,0.13971186011746473
166366,0.02254330954184667
166367,0.46034731832495124
166368,0.18385846685334578
166369,0.09133374733600601
166370,0.6017684614318629
166371,0.4720249577520563
166372,0.1185154561103698
166373,0.61302225121183
166374,0.06727355815951769
166375,0.015668567800746356
166376,0.894264645917878
166377,0.6805635177415467
166378,0.07871624007692345
166379,0.08377644211936629
166380,0.7591086523763144
166381,0.01114432020574328
166382,0.3297429148157111
166383,0.02745506600591405
166384,0.0339283056775186
166385,0.5485999078639705
166386,0.16477290279610898
166387,0.04177905428500336
166388,0.010522499096110857
166389,0.34323757381463194
166390,0.05272410807424516
166391,0.04878809091941279
166392,0.2231149672589857
166393,0.051191475851879796
166394,0.6583145220441663
166395,0.01276934631062811
166396,0.014309778793121196
166397,0.37913752898644437
166398,0.5628451093117053
166399,0.4608516666337512
166400,0.00998889128226487
166401,0.012104891649680783
166402,0.01762496374876809
166403,0.3988189451120619
166404,0.6051256796160851
166405,0.033637800475082566
166406,0.13066467618670446
166407,0.10569590943499445
166408,0.021290556785446738
166409,0.009925793381358516
166410,0.020403393536687946
166411,0.0634739108195486
166412,0.24614572944200247
166413,0.047185958445087224
166414,0.27432582843763614
166415,0.449450027927141
166416,0.02163749430069211
166417,0.08396261580328941
166418,0.19064824816709774
166419,0.016481602817964763
166420,0.9666169131997767
166421,0.025773833007097912
166422,0.33067608039428226
166423,0.07764910132955816
166424,0.49669569531583696
166425,0.00651753332772845
166426,0.1537304222058629
166427,0.32067752579385317
166428,0.20931621170968687
166429,0.027389244887046426
166430,0.8854876789775429
166431,0.012920551075812954
166432,0.04889167076567505
166433,0.08108785192318282
166434,0.11814008872607606
166435,0.05583900646789373
166436,0.2131976928394418
166437,0.9143555589026756
166438,0.8371877578396982
166439,0.07694615953394399
166440,0.07966098254011048
166441,0.018494314938049303
166442,0.007528626361972412
166443,0.01619838863642059
166444,0.8180548729659098
166445,0.12761927267816003
166446,0.04147698359901837
166447,0.05047621931513747
166448,0.010410597796730795
166449,0.010803860700323228
166450,0.6798369550092597
166451,0.9443272896109722
166452,0.1070667146743305
166453,0.031376431846582675
166454,0.27138101100984846
166455,0.021592857086784007
166456,0.00933032013008588
166457,0.9221316291780965
166458,0.02734149617734794
166459,0.41469450913000394
166460,0.06281115916224296
166461,0.08657203181425197
166462,0.03999917992458271
166463,0.7651756049128643
166464,0.6555945019255012
166465,0.06447478982345968
166466,0.06848499443109542
166467,0.5134088297953073
166468,0.01000305074225817
166469,0.016006335846622973
166470,0.5117873751426306
166471,0.005579899942401981
166472,0.5175865607013075
166473,0.014467497090211908
166474,0.07671242617169681
166475,0.324093946682386
166476,0.0286202610226138
166477,0.03628137194396945
166478,0.01573137541364919
166479,0.034621032535528076
166480,0.0810938113332527
166481,0.5964403549577009
166482,0.20270653724023385
166483,0.8733351305890067
166484,0.729321545276899
166485,0.7154267985562708
166486,0.19784732836568455
166487,0.006909118177407811
166488,0.028989652218021283
166489,0.033736916364982876
166490,0.9404081652914548
166491,0.016098244644894146
166492,0.43599750984801894
166493,0.0745414120084275
166494,0.019151635158305116
166495,0.07608023603197173
166496,0.2507580952399986
166497,0.6410233889910797
166498,0.028810266249398746
166499,0.03921080276874596
166500,0.012898642914507286
166501,0.061562815389394905
166502,0.7876846160203367
166503,0.03544284413524724
166504,0.07951215159696981
166505,0.08902890931033083
166506,0.016007237513760826
166507,0.013244839356979845
166508,0.835935074069485
166509,0.6367755755276231
166510,0.38294145434023436
166511,0.01664180496343024
166512,0.17248540258508027
166513,0.03376477356858915
166514,0.7183791553104301
166515,0.12347646666686644
166516,0.27209264763194113
166517,0.7616619689637667
166518,0.006566783993788695
166519,0.008190044122610266
166520,0.13837959874163722
166521,0.007971073917823606
166522,0.0504093671480852
166523,0.5893261286599473
166524,0.8090970950454381
166525,0.008369375757072882
166526,0.008731903214994532
166527,0.15459859510989377
166528,0.1434024807856303
166529,0.12376888303964691
166530,0.012715221761375873
166531,0.11928595818837001
166532,0.020763952261959148
166533,0.14819917270891586
166534,0.07243142701698134
166535,0.546328618108682
166536,0.022888438895677463
166537,0.03196474836641911
166538,0.012340795678631009
166539,0.03499669153029995
166540,0.03039996463774087
166541,0.032461417463934016
166542,0.8548796740669686
166543,0.08022264626481225
166544,0.09582540857752793
166545,0.010029090625919269
166546,0.18518444760171923
166547,0.15734802244254747
166548,0.6427017654510183
166549,0.3302385777934558
166550,0.16529379351837403
166551,0.011081677743288498
166552,0.30693030454496134
166553,0.01391895604055428
166554,0.3984849000359201
166555,0.08614981407055375
166556,0.02948607436560043
166557,0.07526656552273756
166558,0.9684740048148726
166559,0.01701702899697459
166560,0.32862735044381614
166561,0.16932873359506753
166562,0.1153192587460627
166563,0.17925099209792766
166564,0.40113112913009225
166565,0.21340074065136866
166566,0.105216771648494
166567,0.013466233955093531
166568,0.030901069564123057
166569,0.414670332795148
166570,0.19392530146568773
166571,0.018422402952483166
166572,0.01296507730464143
166573,0.2835067367493944
166574,0.02165039354032476
166575,0.938341157139649
166576,0.02333396373027082
166577,0.031682565384055075
166578,0.0263514728945149
166579,0.1105474658121086
166580,0.2693472823159559
166581,0.0426458402509166
166582,0.015655973324529292
166583,0.045058734567902096
166584,0.060285957325161975
166585,0.025851070395983285
166586,0.16297058525540964
166587,0.038930754221304875
166588,0.6273360408727152
166589,0.23621078390426847
166590,0.028013935963060337
166591,0.07295240053552958
166592,0.23156641346184847
166593,0.012428468385861346
166594,0.01090503389092145
166595,0.02081677262393642
166596,0.08363507284767582
166597,0.04065012591299607
166598,0.006583467132800326
166599,0.01994462613812187
166600,0.6045682589016549
166601,0.5966108246240659
166602,0.02037252495224572
166603,0.14561044554301958
166604,0.246962369558866
166605,0.13525794622564705
166606,0.5258716066197421
166607,0.04206719080533218
166608,0.07364750953207408
166609,0.014475181826106562
166610,0.31232106398331216
166611,0.02795097431952694
166612,0.06301431003558697
166613,0.13078154574050085
166614,0.1519345568089128
166615,0.05350195338201374
166616,0.03658616528272438
166617,0.026784405840870378
166618,0.8507026877379482
166619,0.10964513147176486
166620,0.13217164362206443
166621,0.28452232052241405
166622,0.4555692208715432
166623,0.13233610634396462
166624,0.010548539890584002
166625,0.00784352926233165
166626,0.13527221199394301
166627,0.4213115085081622
166628,0.09499233944459506
166629,0.40782052664304463
166630,0.006235787859628726
166631,0.3024345342584026
166632,0.007672000820393957
166633,0.01324351055527606
166634,0.007682491680696995
166635,0.2981611009711207
166636,0.012563550743335825
166637,0.7211503844177097
166638,0.09888626070764434
166639,0.02395234464648543
166640,0.2385483578722251
166641,0.08219351150976796
166642,0.8085943882650543
166643,0.049338757700313825
166644,0.13232625291439756
166645,0.18252719045566754
